,t,Ewe,I,cycle
0,0.0,-0.18607980012893677,0.0,0
1,2.4000000848900527e-05,-0.18504898250102997,-7.112635813655288e-08,0
2,4.8000001697801054e-05,-0.18601153790950775,-3.002315622779861e-07,0
3,7.200000254670158e-05,-0.20718759298324585,-2.61891218542587e-05,0
4,9.600000339560211e-05,-0.006977631710469723,0.00021826618467457592,0
5,0.00012000000424450263,-0.17799030244350433,-9.111788585869363e-07,0
6,0.00014400000509340316,-0.006977631710469723,0.00021093481336720288,0
7,0.0001680000059423037,-0.1776694506406784,-7.020651537459344e-06,0
8,0.00019200000679120421,-0.0066567822359502316,0.00020535993098746985,0
9,0.00021600000764010474,-0.17831115424633026,-1.175549186882563e-05,0
10,0.00024000000848900527,-0.0066567822359502316,0.00020138877152930945,0
11,0.0002640000093379058,-0.17831115424633026,-1.5573912605759688e-05,0
12,0.0002880000101868063,-0.006977631710469723,0.00019764671742450446,0
13,0.00031200001103570685,-0.1786320060491562,-1.916322798933834e-05,0
14,0.0003360000118846074,-0.007298480719327927,0.00019466834783088416,0
15,0.0003600000127335079,-0.17831115424633026,-2.1836121959495358e-05,0
16,0.00038400001358240843,-0.006977631710469723,0.0001920718204928562,0
17,0.00040800001443130895,-0.17799030244350433,-2.4356280846404843e-05,0
18,0.0004320000152802095,-0.006977631710469723,0.0001895516470540315,0
19,0.00045600001612911,-0.17895284295082092,-2.6570962290861644e-05,0
20,0.00048000001697801054,-0.007298480719327927,0.00018756608187686652,0
21,0.0005040000178269111,-0.17799030244350433,-2.848017538781278e-05,0
22,0.0005280000186758116,-0.007940179668366909,0.00018550413369666785,0
23,0.0005520000195247121,-0.17702774703502655,-3.0313016395666637e-05,0
24,0.0005760000203736126,-0.007619330193847418,0.0001833658170653507,0
25,0.0006000000212225132,-0.17831115424633026,-3.229859430575743e-05,0
26,0.0006240000220714137,-0.0066567822359502316,0.00018160934268962592,0
27,0.0006480000229203142,-0.17702774703502655,-3.35968543367926e-05,0
28,0.0006720000237692147,-0.006977631710469723,0.0001803874474717304,0
29,0.0006960000246181153,-0.17734859883785248,-3.5200595448259264e-05,0
30,0.0007200000254670158,-0.007619330193847418,0.0001787073415471241,0
31,0.0007440000263159163,-0.1786320060491562,-3.6422487028175965e-05,0
32,0.0007680000271648169,-0.006977631710469723,0.00017756181478034705,0
33,0.0007920000280137174,-0.17702774703502655,-3.772075069718994e-05,0
34,0.0008160000288626179,-0.007298480719327927,0.00017633991956245154,0
35,0.0008400000297115184,-0.17831115424633026,-3.940085298381746e-05,0
36,0.000864000030560419,-0.006977631710469723,0.00017511803889647126,0
37,0.0008880000314093195,-0.1776694506406784,-4.024090594612062e-05,0
38,0.00091200003225822,-0.006977631710469723,0.00017381976067554206,0
39,0.0009360000331071205,-0.17799030244350433,-4.1386436350876465e-05,0
40,0.0009600000339560211,-0.007940179668366909,0.0001729797077132389,0
41,0.0009840000348049216,-0.17895284295082092,-4.2608327930793166e-05,0
42,0.0010080000356538221,-0.007940179668366909,0.00017175782704725862,0
43,0.0010320000365027227,-0.17799030244350433,-4.3677486246451735e-05,0
44,0.0010560000373516232,-0.007619330193847418,0.00017091775953304023,0
45,0.0010800000382005237,-0.1776694506406784,-4.45175392087549e-05,0
46,0.0011040000390494242,-0.006977631710469723,0.00016992496966850013,0
47,0.0011280000398983248,-0.1776694506406784,-4.5586697524413466e-05,0
48,0.0011520000407472253,-0.007298480719327927,0.00016900856280699372,0
