,t,Ewe,I,cycle
0,0.0,-0.1747121512889862,0.0,0
1,2.4000000848900527e-05,-0.17415080964565277,8.161047304611202e-08,0
2,4.8000001697801054e-05,-0.17382995784282684,-3.002315622779861e-07,0
3,7.200000254670158e-05,-0.15265390276908875,2.5894134523696266e-05,0
4,9.600000339560211e-05,-0.14912456274032593,2.8719767215079628e-05,0
5,0.00012000000424450263,-0.14912456274032593,2.787971607176587e-05,0
6,0.00014400000509340316,-0.1497662514448166,2.688692620722577e-05,0
7,0.0001680000059423037,-0.0406775027513504,0.00015610229456797242,0
8,0.00019200000679120421,-0.024635037407279015,0.00016946677351370454,0
9,0.00021600000764010474,-0.024635037407279015,0.00016396824503317475,0
10,0.00024000000848900527,-0.024635037407279015,0.0001593097549630329,0
11,0.0002640000093379058,-0.13244038820266724,2.5206820282619447e-05,0
12,0.0002880000101868063,-0.1497662514448166,7.718452252447605e-06,0
13,0.00031200001103570685,-0.15040795505046844,9.551295079290867e-06,0
14,0.0003360000118846074,-0.1497662514448166,1.0849557838810142e-05,0
15,0.0003600000127335079,-0.04131919890642166,0.0001415923034073785,0
16,0.00038400001358240843,-0.024314187467098236,0.0001564077683724463,0
17,0.00040800001443130895,-0.024314187467098236,0.00015205478121060878,0
18,0.0004320000152802095,-0.023993339389562607,0.0001482363441027701,0
19,0.00045600001612911,-0.13276124000549316,1.4820714568486437e-05,0
20,0.00048000001697801054,-0.15008710324764252,-1.9039681546928477e-06,0
21,0.0005040000178269111,-0.15072880685329437,5.2420547902443104e-09,0
22,0.0005280000186758116,-0.1497662514448166,1.6089788914541714e-06,0
23,0.0005520000195247121,-0.04164005070924759,0.0001331154053332284,0
24,0.0005760000203736126,-0.02367248944938183,0.0001479308702982962,0
25,0.0006000000212225132,-0.024955885484814644,0.00014418883074540645,0
26,0.0006240000220714137,-0.024314187467098236,0.00014098135579843074,0
27,0.0006480000229203142,-0.1321195513010025,7.5657158049580175e-06,0
28,0.0006720000237692147,-0.14848285913467407,-8.853493454807904e-06,0
29,0.0006960000246181153,-0.15008710324764252,-6.256967026274651e-06,0
30,0.0007200000254670158,-0.1497662514448166,-4.500493560044561e-06,0
31,0.0007440000263159163,-0.04228174686431885,0.00012708229769486934,0
32,0.0007680000271648169,-0.02367248944938183,0.00014243234181776643,0
33,0.0007920000280137174,-0.024314187467098236,0.00013869030226487666,0
34,0.0008160000288626179,-0.024314187467098236,0.00013494824816007167,0
35,0.0008400000297115184,-0.13276124000549316,2.3726631752651883e-06,0
36,0.000864000030560419,-0.15008710324764252,-1.4275649846240412e-05,0
37,0.0008880000314093195,-0.15008710324764252,-1.1144545169372577e-05,0
38,0.00091200003225822,-0.1497662514448166,-9.158966349787079e-06,0
39,0.0009360000331071205,-0.04164005070924759,0.00012234745372552425,0
40,0.0009600000339560211,-0.024955885484814644,0.0001377738662995398,0
41,0.0009840000348049216,-0.024635037407279015,0.00013426093210000545,0
42,0.0010080000356538221,-0.02367248944938183,0.00013097708870191127,0
43,0.0010320000365027227,-0.13276124000549316,-1.7512312524559093e-06,0
44,0.0010560000373516232,-0.1488037109375,-1.794133277144283e-05,0
45,0.0010800000382005237,-0.14912456274032593,-1.549754415464122e-05,0
46,0.0011040000390494242,-0.1497662514448166,-1.2824650184484199e-05,0
47,0.0011280000398983248,-0.042923446744680405,0.00011868176079588011,0
48,0.0011520000407472253,-0.024955885484814644,0.00013426093210000545,0
49,0.0011760000415961258,-0.023993339389562607,0.00013051887799520046,0
50,0.0012000000424450263,-0.024955885484814644,0.00012746413995046169,0
51,0.0012240000432939269,-0.13244038820266724,-5.035072717873845e-06,0
52,0.0012480000441428274,-0.15008710324764252,-2.1377911252784543e-05,0
53,0.001272000044991728,-0.1497662514448166,-1.8552280380390584e-05,0
54,0.0012960000458406284,-0.1497662514448166,-1.6108491763588972e-05,0
55,0.001320000046689529,-0.04131919890642166,0.00011539792467374355,0
