,t,Ewe,I,cycle
0,0.0,-0.17591148614883423,0.0,0
1,2.4000000848900527e-05,-0.17508280277252197,5.2420547902443104e-09,0
2,4.8000001697801054e-05,-0.1754036396741867,-3.002315622779861e-07,0
3,7.200000254670158e-05,-0.15326504409313202,2.5665030989330262e-05,0
4,9.600000339560211e-05,-0.15101909637451172,2.856703031284269e-05,0
5,0.00012000000424450263,-0.15101909637451172,2.765060889942106e-05,0
6,0.00014400000509340316,-0.15005655586719513,2.665781903488096e-05,0
7,0.0001680000059423037,-0.04225119203329086,0.000157171452883631,0
8,0.00019200000679120421,-0.024283630773425102,0.00017068866873160005,0
9,0.00021600000764010474,-0.024283630773425102,0.00016549561405554414,0
10,0.00024000000848900527,-0.02460448071360588,0.0001606080331839621,0
11,0.0002640000093379058,-0.13369323313236237,2.5130451831500977e-05,0
12,0.0002880000101868063,-0.15133994817733765,7.412978447973728e-06,0
13,0.00031200001103570685,-0.15166079998016357,9.16945282369852e-06,0
14,0.0003360000118846074,-0.15005655586719513,1.0467715583217796e-05,0
15,0.0003600000127335079,-0.041609492152929306,0.0001427378156222403,0
16,0.00038400001358240843,-0.025567028671503067,0.0001574005582369864,0
17,0.00040800001443130895,-0.023962782695889473,0.00015274208271875978,0
18,0.0004320000152802095,-0.02524617873132229,0.00014900002861395478,0
19,0.00045600001612911,-0.13273069262504578,1.4591610124625731e-05,0
20,0.00048000001697801054,-0.15101909637451172,-2.438546744087944e-06,0
21,0.0005040000178269111,-0.15133994817733765,-7.112635813655288e-08,0
22,0.0005280000186758116,-0.1506982445716858,1.685347228885803e-06,0
23,0.0005520000195247121,-0.04289288818836212,0.00013418456364888698,0
24,0.0005760000203736126,-0.02460448071360588,0.0001493055169703439,0
25,0.0006000000212225132,-0.023962782695889473,0.00014510523760691285,0
26,0.0006240000220714137,-0.02492533065378666,0.00014166865730658174,0
27,0.0006480000229203142,-0.13465578854084015,7.412978447973728e-06,0
28,0.0006720000237692147,-0.15133994817733765,-9.388071703142487e-06,0
29,0.0006960000246181153,-0.1506982445716858,-6.48607283437741e-06,0
30,0.0007200000254670158,-0.15101909637451172,-4.65323091702885e-06,0
