,time/s,Ewe/V,I/A,cycle
0,0,-0.161666214,0,0
1,2.40E-05,-0.161658302,-1.47E-07,0
2,4.80E-05,-0.161658302,-3.77E-07,0
3,7.20E-05,-0.183796912,-2.62E-05,0
4,9.60E-05,-0.003800459,0.000191995,0
5,0.00012,-0.156524718,-3.89E-06,0
6,0.000144,-0.003800459,0.000185581,0
7,0.000168,-0.15684557,-9.16E-06,0
8,0.000192,-0.004121308,0.000181228,0
9,0.000216,-0.157487273,-1.31E-05,0
10,0.00024,-0.003479609,0.000177562,0
11,0.000264,-0.157487273,-1.70E-05,0
12,0.000288,-0.003800459,0.000174125,0
13,0.000312,-0.15684557,-1.96E-05,0
14,0.000336,-0.00315876,0.000171987,0
15,0.00036,-0.156524718,-2.19E-05,0
16,0.000384,-0.003800459,0.000169314,0
17,0.000408,-0.157166421,-2.42E-05,0
18,0.000432,-0.00315876,0.000167252,0
19,0.000456,-0.157487273,-2.63E-05,0
20,0.00048,-0.004442157,0.000165037,0
21,0.000504,-0.15684557,-2.80E-05,0
22,0.000528,-0.003479609,0.00016351,0
23,0.000552,-0.15684557,-2.96E-05,0
24,0.000576,-0.003479609,0.000162059,0
25,0.0006,-0.157166421,-3.14E-05,0
26,0.000624,-0.004442157,0.000160761,0
27,0.000648,-0.157487273,-3.28E-05,0
28,0.000672,-0.002837911,0.00015931,0
29,0.000696,-0.156524718,-3.39E-05,0
30,0.00072,-0.004121308,0.000157859,0
31,0.000744,-0.157166421,-3.52E-05,0
32,0.000768,-0.004121308,0.00015679,0
33,0.000792,-0.157487273,-3.63E-05,0
34,0.000816,-0.003800459,0.000155262,0
35,0.00084,-0.158128962,-3.73E-05,0
36,0.000864,-0.003479609,0.000154575,0
37,0.000888,-0.15684557,-3.85E-05,0
38,0.000912,-0.004121308,0.000153429,0
39,0.000936,-0.15684557,-3.92E-05,0
40,0.00096,-0.004121308,0.000152818,0
41,0.000984,-0.15684557,-4.03E-05,0
42,0.001008,-0.004121308,0.000151673,0
43,0.001032,-0.157166421,-4.13E-05,0
44,0.001056,-0.003800459,0.000150757,0
45,0.00108,-0.157166421,-4.19E-05,0
46,0.001104,-0.004121308,0.000149916,0
47,0.001128,-0.157166421,-4.27E-05,0
48,0.001152,-0.003479609,0.000149076,0
49,0.001176,-0.158128962,-4.34E-05,0
50,0.0012,-0.003479609,0.000148465,0
51,0.001224,-0.156203866,-4.45E-05,0
52,0.001248,-0.004763007,0.000147473,0
53,0.001272,-0.15780811,-4.53E-05,0
54,0.001296,-0.004763007,0.000147091,0
